,0
0,6708752.902421892
1,13478304.693783082
2,8373412.036403492
3,12911940.701637918
4,6916952.17408622
5,12697967.637307122
6,14484520.421451822
7,22281432.084308192
8,13227703.787811007
9,6160034.306125055
10,10857019.393885795
11,13137613.3939641
12,11728699.208011268
13,8701382.25750614
14,6801655.784194324
15,9904180.121282496
16,8268255.982573751
17,10743348.0040223
18,12762774.44650933
19,10166958.399398182
20,9146222.951227013
21,10278103.149117876
22,6246258.035782827
23,9004308.212335043
24,7397209.323086353
25,12800834.419467265
26,6608574.8054057
27,18694755.790823735
28,15535833.121527242
29,12183396.301808259
30,13354258.748567665
31,7902411.298719547
32,7777781.493236426
33,10734082.198967377
34,13278006.64694209
35,5795096.570549714
36,11910543.62446512
37,13828135.86157776
38,7512661.186897804
39,7641572.598760324
40,2770180.0150830625
41,8517454.1370562
42,5347724.311565849
43,11826897.074578987
44,10709756.720647361
45,7710170.1597535955
46,13396931.51265315
47,12261847.459862208
48,14870139.147417005
49,18190050.780540258
50,9149116.376066878
51,5202888.2086721165
52,9264620.280565063
53,8518739.030847574
54,8905992.372601815
55,11974019.730046397
56,14191148.007206157
57,8856678.316234898
58,9661357.734358057
59,12566776.825515332
60,12957626.434051098
61,8921246.138520205
62,8981883.951891193
63,8540324.518116139
64,12286877.39257027
65,11620680.28479108
66,17061593.51498609
67,9892315.384343032
68,13224624.751449307
69,13549368.565743767
70,7152244.887622129
71,12398949.123192707
72,15702272.11367353
73,12640727.590980485
74,6627138.960299519
75,12300226.33122436
76,10478163.645745572
77,12986380.168997006
78,8397034.680402605
79,8179156.250238381
80,9590027.617662318
81,13305411.526125096
82,7794512.51826743
83,5878129.446944287
84,9112676.62706168
85,16125558.07758246
86,6824198.518087231
87,4619697.735364091
88,6799757.881598774
89,5289105.96480781
90,17079273.79040046
91,4683016.37398478
92,9945442.500264522
93,10550619.377578964
94,15917887.051423555
95,10505879.009825993
96,14308144.551811734
97,5825093.478127432
98,9022994.45845022
99,5550687.749020186
100,10793426.176110446
101,8475963.106744302
102,5963784.615960914
103,11879092.186246462
104,11040031.264312834
105,8276596.572584492
106,11184344.704198059
107,7722280.759907184
108,11458121.055472454
109,7660997.846945098
110,17436181.431025065
111,9103405.134218661
112,13369506.730077785
113,8494940.748329371
114,7113014.086671899
115,8516417.994412927
116,13267152.536709305
117,14756435.018514004
118,7021464.840043576
119,10340548.78852847
120,12733516.018061128
121,13114241.28328121
122,8436391.634895544
123,6347805.170358654
124,10981084.277536413
125,9128742.352424586
126,11132990.830464639
127,9260749.35932426
128,11474675.520404382
129,4577322.896675645
130,6836838.534089789
131,9055267.77603037
132,10259259.874100313
133,12914479.908224482
134,10356510.46657981
135,9678003.407241305
136,15377781.992942795
137,11198450.767202448
138,15600233.376548346
139,12635873.093890388
140,10090902.585956113
141,8745873.604714558
142,8602830.501100227
143,6740376.923555592
144,19114935.32965841
145,13706480.773362832
146,9842361.92610497
147,19855743.85101445
148,7850490.351564568
149,10382217.78394343
150,13901979.519754233
151,12105715.125748323
152,7795062.809483639
153,10457138.449200315
154,13343773.59521895
155,7201883.0551351085
156,17646444.991603874
157,13336706.204876646
158,14169126.103464754
159,13104114.644897578
160,20253425.697399437
161,10158981.196899317
162,18156327.64030675
163,8997546.759528413
164,9562850.303010272
165,9417295.910292279
166,10002258.362473132
167,12267839.40950769
168,6581180.410706863
169,11779149.167499796
170,6602472.098735784
171,12877786.684586057
172,16100615.378805488
173,10093781.451064812
174,8623467.159913179
175,10189866.2332546
176,13373508.271609606
177,10993710.996981874
178,11454876.902362304
179,13570463.230497293
180,12969804.874658067
181,13635801.225077296
182,9274648.914871344
183,9242213.669278786
184,11238752.74314084
185,6772490.93828547
186,7940673.429252704
187,10999932.97796678
188,7600027.864859214
189,8373073.623645857
190,12289406.11033554
191,7852961.257502387
192,8867473.66552922
193,7660047.236099398
194,11218093.675385773
195,15079636.503584515
196,10996925.608020801
197,11233329.855988532
198,4782484.900464161
199,13401573.245826082
200,8721066.860225856
201,17597424.577623047
202,12372367.55325853
203,10116951.540143894
204,8182913.368326984
205,10159912.54357894
206,8690949.622405367
207,8138850.591786899
208,5253858.321112131
209,8684425.097271409
210,17802094.3982288
211,15231306.96250061
212,9979024.975046083
213,9012097.586346824
214,6690309.2097554095
215,7908676.719161064
216,4485661.191146069
217,16767978.685578981
218,13747101.700965451
219,5145731.452049753
220,8196682.047454121
221,7886505.377113972
222,11645343.366505615
223,8228598.424403584
224,9921188.93595238
225,13924861.668649752
226,6443133.555315571
227,7368793.276535945
228,11773427.72307473
229,9550117.06391718
230,5669613.069205124
231,10090129.91612088
232,7032966.973052472
233,13322546.38594879
234,13390511.247358205
235,15015735.496826962
236,13593793.01069475
237,7527588.92461773
238,9234699.792755935
239,11447067.988181228
240,15028717.86848957
241,5228630.236087118
242,12954138.602711216
243,11838088.912589733
244,8008398.40997275
245,9304083.270109948
246,12077228.148031443
247,16304560.229802825
248,10374477.960541094
249,12030354.96183825
250,12854011.441723257
251,13996622.572525453
252,7342531.368966279
253,11247254.958085176
254,15319750.649754122
255,9503182.117040087
256,13906158.138562992
257,10071987.852065621
258,17025318.5365381
259,14811609.605760103
260,12828990.849081114
261,11203483.123349046
262,9651248.931810066
263,17608481.994018413
264,8174231.749856375
265,9382069.392812274
266,8622606.689183787
267,15784214.584944252
268,10484052.278835023
269,11074993.49242988
270,9594507.232026419
271,14864426.500060711
272,10150408.1926368
273,5833600.969247296
274,8844845.321652887
275,10501069.778724384
276,18148807.6515176
277,8793327.392358504
278,8060145.681113043
279,17368355.207313344
280,9723344.243952887
281,12674720.599502433
282,6165710.536627687
283,10029304.11926321
284,11600400.40753121
285,10325981.029110162
286,10427814.620761797
287,10517218.446110578
288,9834726.291082952
289,7001864.274605671
290,9350149.977881271
291,10531270.022738297
292,10164711.654528376
293,11731727.826335652
294,6280253.764416948
295,7890968.398979102
296,10922111.622109996
297,13163141.617909743
298,12012462.748919994
299,9742070.110352755
300,11871214.398597067
301,16870552.737435058
302,12647333.490130771
303,9668343.15636164
304,14395354.087302748
305,9873230.341373872
306,9792901.40639695
307,8290827.656994256
308,7920121.143138776
309,10467383.746242031
310,15567390.601645026
311,7321075.271080862
312,10736441.456802463
313,7593369.631904611
314,6665629.780787438
315,10727587.04686955
316,15473046.103321314
317,6633635.603425905
318,7557585.890022118
319,21479831.474612698
320,12018466.837944482
321,10080869.996163484
322,8577596.391281385
323,14123362.324927438
324,9261135.836102584
325,2060779.8590099812
326,14033970.2265284
327,7383883.493113711
328,7919841.772871826
329,12547523.065881783
330,17949335.07124027
331,5396142.566640202
332,8955784.787186913
333,8396335.162513021
334,10643118.585085783
335,10086613.46873688
336,8278694.217022203
337,16178596.428286415
338,13540953.597474514
339,13756931.220554654
340,8207860.771337489
341,13723272.885251176
342,7115366.938089315
343,7358544.225897647
344,7991216.346348485
345,17730862.346596263
346,7794397.679215992
347,21419201.272409543
348,10094698.162472334
349,13386453.196908345
350,8428031.795583628
351,2781040.718141496
352,13584048.75680812
353,7250483.260213868
354,9445153.554594802
355,3614621.2331375238
356,8421633.67051684
357,8435635.924027473
358,9843845.96800122
359,11354151.769995717
360,9247345.068460815
361,9674598.925887689
362,12700406.213119952
363,13291601.04704661
364,8162978.991313312
365,14705895.295560477
366,7718939.453996399
367,11172736.78969318
368,13053497.410394643
369,23062736.96773839
370,14970865.241844185
371,15095144.890574519
372,8888580.635420024
373,15597170.72657957
374,8429199.375711355
375,8086757.104663191
376,9398542.107181244
377,6191685.381458008
378,8729462.129219888
379,7569035.5620666705
380,5950084.533198274
381,10702585.525454776
382,18293411.233494513
383,15993732.620116256
384,16949222.309448622
385,7308383.317006766
386,9220748.225452434
387,15741035.014458984
388,9453377.805047872
389,8168566.897032388
390,11862307.72008442
391,11848542.978164261
392,10585004.802921422
393,12411069.216745136
394,11474761.307810312
395,14416180.017348591
396,9927092.947847584
397,8375059.871069907
398,13944895.748488015
399,11150599.146400997
400,16485774.086845534
401,10096175.64931361
402,12747845.28162666
403,10964540.003883665
404,8986771.066792326
405,7555054.720342012
406,9152610.643591065
407,6939462.929638815
408,15156103.850200936
409,9806496.965268668
410,10883649.665402718
411,13384974.34926645
412,7562834.434094172
413,6486410.338394838
414,8031928.319020327
415,5934140.208719967
416,12014341.034055883
417,8287688.788062167
418,10723259.98379157
419,13424396.39600195
420,9227156.523041641
421,12238614.44031331
422,5795728.643374411
423,11353835.066673037
424,17852831.333951708
425,8287726.35931878
426,16993988.01065187
427,10175398.324636377
428,10883645.361658895
429,9152092.422197454
430,7049899.499915451
431,10759986.862365782
432,9306928.017783243
433,10974430.909862947
434,9047671.1762339
435,15439854.708050923
436,10493255.145126814
437,11729321.652662206
438,13149741.273956707
439,12514799.544744976
440,16014552.049704883
441,5532605.82254769
442,5935836.66232723
443,7689148.794595592
444,10942422.582190465
445,7529519.934019223
446,9181342.509667622
447,11173756.075754672
448,7479897.701078539
449,8250573.429423373
450,9906302.684928251
451,9537813.708117826
452,13939416.26681776
453,12709686.488386713
454,6060831.99870491
455,20069802.30198662
456,8608997.242661595
457,13192327.841435932
458,3818877.4402910583
459,10408091.7187411
460,11648090.205051402
461,7313463.667577645
462,7901011.287232209
463,11402707.450054077
464,18124311.97640167
465,11134740.740014097
466,8225135.655987518
467,5496845.062004353
468,10595416.969918957
469,11374792.959908955
470,4886411.494082796
471,14791201.146491691
472,8449538.36895991
473,10766864.562124658
474,12750220.975753289
475,7909692.162495688
476,9264165.147512242
477,8361248.516123746
478,5292640.118001965
479,10637161.18594921
480,8654060.171056518
481,11805823.166218847
482,7012275.51874465
483,11861859.226752719
484,11907728.818234717
485,12849668.71477869
486,7532148.138094235
487,13073654.260924844
488,16357616.314344538
489,8333078.800576707
490,14517281.607663235
491,10057803.309952697
492,14847774.991747232
493,14930249.027872667
494,9157089.684510745
495,3859511.630341056
496,12025903.221100193
497,7698614.239348148
498,8599691.17946382
499,16331479.646758065
500,8845388.814836618
501,12101687.102446003
502,6671331.770374019
503,9714012.607418422
504,12231628.539648142
505,7982142.928835209
506,6922829.870186122
507,18175777.183966015
508,11236941.718634693
509,13789307.33486634
510,8800298.321900647
511,7661132.071343748
512,2801304.4108084887
513,11674282.59314819
514,13389127.257056847
515,17761717.91575847
516,13860629.077520622
517,10450857.744474009
518,7034272.199760838
519,12382726.83969847
520,7742804.0548299365
521,7690588.171964393
522,9144327.723341687
523,12463049.88351449
524,9521331.648119267
525,14656521.545519494
526,18813954.28832042
527,18420166.614149176
528,12237214.315106297
529,11779304.990897253
530,15603753.642828261
531,11249980.201620672
532,10278880.678661946
533,6833114.281866987
534,19834684.964083552
535,14909337.811974086
536,13354341.0201704
537,11506894.214112628
538,7853284.648080422
539,3647144.38652307
540,10424404.448240174
541,9976268.34774205
542,12928630.775863431
543,10961831.806021025
544,5369967.205072944
545,9648388.635655763
546,18027170.796436727
547,7133462.259306859
548,7714909.030319611
549,13044026.506267363
550,7831983.385128426
551,8711446.901914323
552,8766349.259716803
553,8759599.05531117
554,15503001.09448314
555,8741802.912983079
556,15298381.509111848
557,8030587.28206877
558,6835487.713434626
559,11925153.180636514
560,10450593.933896594
561,9311467.903548177
562,7529966.68218142
563,6768254.712586602
564,7385659.946316218
565,17076230.095864285
566,5768312.3313679295
567,13146050.670818707
568,9820551.373086793
569,12429902.19195958
570,8334352.255892271
571,11918138.724267839
572,9063923.84739922
573,7300142.881012471
574,7008134.86078541
575,6147404.358261359
576,5075417.305602752
577,17265953.69785499
578,8029757.433131902
579,12707047.013020026
580,6093120.799668864
581,14406348.002400635
582,16429849.816779777
583,12216479.054907968
584,6668843.151452763
585,12991470.715924332
586,14182908.263106275
587,8196971.46715435
588,12849311.596107911
589,12011836.99186775
590,8508695.932065433
591,7662046.66912977
592,6590431.514956255
593,11787652.471592473
594,8957235.039655738
595,12751707.931990784
596,10518622.276101181
597,13715261.497027554
598,10141123.97702942
599,5357705.706010288
600,7916264.89139175
601,9374574.82426386
602,14973723.207585866
603,14066987.058005966
604,20775322.848625604
605,21019098.85887842
606,9110082.515207158
607,15129020.333422981
608,8109006.166854585
609,10726740.25785006
610,8951232.970433427
611,8982710.702199977
612,19419558.64938744
613,11757058.112932807
614,10802743.394750465
615,9937949.512104223
616,19434255.405469216
617,12113446.972936405
